lat,lon,q,dist_min_km,dist_gem_km,dist_pb_km,canon_row_hash,A_dmin_eq_km,A_rate_per_year_R100,A_eq_prefilter_N,A_inconclusive,label_A,B_strain_1peryr,B_inconclusive,label_B,C_bouguer_mgal,C_bg_median,C_bg_MAD,C_bg_z,C_inconclusive,label_C,keep_intraplate
-69.375,39.6817,190.0,4072.9559828651936,4072.9559828651936,4072.9949254185217,3e37e185b6f5a6da745ad728c395156086073a61fdb5c122627e570bc0e8c4b3,inf,0.0,0,True,False,,True,False,154.70486450195312,151.35095977783203,194.91323437213896,0.017207167768390916,False,False,True
-69.3433,39.6067,184.0,4060.550040573011,4060.550040573011,4060.588986761671,3e7f329bd749c2277c73b2c07100ad8464351badebe062619a0e3e1ec9ce9cf2,inf,0.0,0,True,False,,True,False,151.47927856445312,156.78742218017578,200.77840611419677,-0.026437821270000234,False,False,True
-64.0667,-36.95,175.0,653.0190562242756,653.0200656794646,653.0190562242756,affc5381f4629f8744cff4fc0dbf330e168e2b5948f87be00509115a71285490,182.88621924535664,0.0,4,False,False,0.0,False,False,518.7723999023438,479.00279235839844,37.39011054382324,1.0636397423145667,False,False,True
-59.0467,161.84,385.0,307.7137950006194,307.7573011502891,307.7137950006194,c3de25ccc5ea15c2a57a294afc644ccbb1d8ca9f323fcc5fba4de797d4a0f0cc,102.08123343198433,0.0,88,False,False,0.0,False,False,436.28631591796875,424.5287628173828,76.25829655151367,0.15418064174359739,False,False,True
-59.0,-175.58333,176.0,1277.379508902975,1277.379508902975,1277.379508902975,c19f24d36163e9099024ae738c7dce4eab4e4328d490a22eb311fb668925b8d4,inf,0.0,0,True,False,0.0,False,False,515.1080322265625,487.4018249511719,48.374259045410156,0.5727469075936047,False,False,True
-56.5667,34.1833,229.0,978.0105608067378,978.0105608067378,978.0659638871152,a79dc05561c916f918f80deb191264de18cee81d6764b562885d73d0ccf9b980,inf,0.0,0,True,False,0.0,False,False,552.4927978515625,547.4635925292969,14.824823620605468,0.33924216914630817,False,False,True
-56.25,-58.4,244.0,510.7270573730466,645.2308606927743,510.7270573730466,4893e0260792b296bd6b3ef0fd3f91127928fc763ccc2a63fd54aadc8939460f,36.750663217813155,0.0078125,42,False,True,0.0,False,False,471.68914794921875,435.17132568359375,60.813973443603516,0.6004840696602433,False,False,False
-56.25,-58.3983,244.0,510.7211103608661,645.317445601157,510.7211103608661,7487df9f5b041276b44de8a65c95e23c0b7094b38406bc1561ddc05438477295,36.838830480699436,0.0078125,42,False,True,0.0,False,False,471.68914794921875,435.0685729980469,60.907495605468746,0.6012490677400927,False,False,False
-56.135,169.707,423.0,1239.1491262332218,1244.1776229790546,1239.1491262332218,aeda2f73c9b3af264918d8bd789eee54b9a2fa076dca6719fcb8e6dfead92b34,335.0394760583529,0.0,1,False,False,0.0,False,False,508.2700500488281,482.26417541503906,43.98878453063965,0.5911932987299321,False,False,True
-55.7333,-56.05,218.0,404.09396924880593,404.09396924880593,404.1648762132133,95f3f051e4ecfd2978b29d4e268a9371c897f4f557e529ccf4d6aa524d51cf07,109.95167038329828,0.0,39,False,False,0.0,False,False,497.97454833984375,436.7068328857422,55.59795245361328,1.1019779101616862,False,False,True
